source,title,prediction,prob_fake,prob_real,confidence,url,published,description
hindu_national,Tensions escalate as bulldozer razes structures in Kolkata’s iconic New Market,REAL,0.0017,0.9983,0.9983,https://www.thehindu.com/news/cities/kolkata/tensions-escalate-as-bulldozer-razesstructures-in-kolkatas-iconic-new-market/article70945631.ece,"Wed, 06 May 2026 10:44:29 +0530",Trinamool Congress leadership says the “poriborton” (change) promised by the BJP has arrived on a bulldozer
hindu_national,"Vijay’s TVK seeks CPI’s support after Congress, CPI(M) outreach",REAL,0.0016,0.9984,0.9984,https://www.thehindu.com/news/national/tamil-nadu/vijays-tvk-seeks-cpis-support-after-congress-cpim-outreach/article70945657.ece,"Wed, 06 May 2026 11:00:05 +0530","Speaking to The Hindu, CPI State secretary M. Veerapandian said the party had received a letter from Mr. Vijay late on Tuesday (May 5, 2026) night, addressed to him, seeking the CPI’s support to form the government"
bbc_world,Bowen: Strait of Hormuz standoff raises risk of sliding back into all-out war,REAL,0.0014,0.9986,0.9986,https://www.bbc.com/news/articles/cgrpnq00j5vo?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 11:38:03 GMT",The US and Iran's determination to keep the pressure on each other has put the fragile Gulf ceasefire in serious jeopardy.
guardian_world,Japan sees largest protest in support of pacifist constitution as PM Takaichi pushes revisions,REAL,0.0013,0.9987,0.9987,https://www.theguardian.com/world/2026/may/04/japan-sees-largest-protest-in-support-of-pacifist-constitution-as-pm-takaichi-pushes-revisions,"Mon, 04 May 2026 05:14:49 GMT","Japanese leader Sanae Takaichi has called for discussions to revise the constitution, saying it should ‘reflect the demands of the times’Japan’s prime minister, Sanae Takaichi, has called for “advanced discussions” on revising the pacifist constitution, as large demonstrations were held nationwide to oppose any changes to the country’s supreme law.Speaking during an official visit to Vietnam, Takaichi said the constitution, which was written by US occupation forces after the second world war, “s"
bbc_world,What is Trump's 'Project Freedom' in the Strait of Hormuz?,REAL,0.0012,0.9988,0.9988,https://www.bbc.com/news/articles/c4g437depzpo?at_medium=RSS&at_campaign=rss,"Wed, 06 May 2026 02:23:36 GMT",The US president said the operation has been paused after starting on Monday.
bbc_world,Oil prices ease as US pauses Project Freedom to seek deal with Iran,REAL,0.0012,0.9988,0.9988,https://www.bbc.com/news/articles/c4g8zejyyr3o?at_medium=RSS&at_campaign=rss,"Wed, 06 May 2026 03:05:16 GMT",President Donald Trump raised hopes of an agreement between the US and Iran after days of escalation.
hindu_national,Twin explosions near military areas in Punjab stoke anxiety; AAP govt under fire from Opposition,REAL,0.0011,0.9989,0.9989,https://www.thehindu.com/news/national/punjab/scooter-fire-near-bsf-headquarters-in-punjabs-jalandhar-caused-panic/article70945472.ece,"Wed, 06 May 2026 10:59:58 +0530","Following the explosion, a team of forensic and bomb disposal squads visited the site to collect samples and the investigation is underway"
hindu_national,Kerala elections 2026: Check full list of winners,REAL,0.0011,0.9989,0.9989,https://www.thehindu.com/elections/kerala-assembly/kerala-election-2026-live-constituency-wise-full-list-of-winners-mla-dharmadam-paravur-nemom-thrissur-palakkad/article70908187.ece,"Wed, 06 May 2026 10:34:02 +0530",Live updates on the winners are being provided as counting continues.
hindu_national,"PM's economic advisory panel flags demand surge for caregivers, seeks policy overhaul for sector",REAL,0.001,0.999,0.999,https://www.thehindu.com/news/national/pms-economic-advisory-panel-flags-demand-surge-for-caregivers-seeks-policy-overhaul-for-sector/article70942812.ece,"Wed, 06 May 2026 10:35:45 +0530","Prime Minister's economic advisory panel EAC-PM has called for an overhaul of frameworks related to the care sector, with the demand for caregivers in the country projected to exceed 30 million by 2050"
ndtv_top,"US-Iran Ceasefire Live Updates: Iran, China Envoys Meet As Trump Pauses US Effort In Hormuz",REAL,0.001,0.999,0.999,https://www.ndtv.com/world-news/us-iran-war-ceasefire-donald-trump-hormuz-project-freedom-live-updates-ceasefire-on-brink-as-us-iran-trade-fire-uae-reports-attacks-11450031#publisher=newsstand,"Wed, 06 May 2026 09:20:22 +0530",US-Iran Ceasefire Live Updates
ndtv_top,Why Women Voters Sided With BJP And Not Bengal's 'Daughter' Mamata Banerjee,REAL,0.0009,0.9991,0.9991,https://www.ndtv.com/india-news/bengal-election-results-2026-why-female-voters-sided-with-bjp-and-not-bengals-daughter-mamata-banerjee-11455043#publisher=newsstand,"Wed, 06 May 2026 08:50:53 +0530","The BJP won 208 of Bengal's 294 seats, while the Trinamool was reduced to 79."
ndtv_top,"Bengal Election Results 2026 Live Updates: BJP Calls Mamata Banerjee's No-Resignation Stand ""Anarchy""",REAL,0.0008,0.9992,0.9992,https://www.ndtv.com/india-news/bengal-assembly-election-results-2026-live-updates-mamata-banerjee-resignation-bjp-tmc-suvendu-adhikari-trinamool-pm-modi-11455113#publisher=newsstand,"Wed, 06 May 2026 09:14:23 +0530",Bengal Election Results 2026: The BJP has won 207 of the state's 294 seats
ndtv_top,Bombay High Court Dismisses Bribery Case Against HDFC Bank CEO,REAL,0.0008,0.9992,0.9992,https://www.ndtv.com/india-news/bombay-high-court-dismisses-bribery-case-against-hdfc-bank-ceo-sashidhar-jagdishan-11455015#publisher=newsstand,"Wed, 06 May 2026 07:39:12 +0530",Managing Director and CEO of HDFC Bank Sashidhar Jagdishan was accused of being involved in fraud.
aljazeera,CENTCOM: ‘Safe path’ through Hormuz is US priority in ‘Project Freedom’,REAL,0.0008,0.9992,0.9992,https://www.aljazeera.com/video/newsfeed/2026/5/5/centcom-safe-path-through-hormuz-is-us-priority-in-project?traffic_source=rss,"Tue, 05 May 2026 21:07:59 +0000",US CENTCOM spokesman Tim Hawkins says the main priorities in Hormuz are securing safe routes &amp; blockading Iran.
hindu_national,Telangana CM Revanth Reddy leaves for Delhi to seek approval for Hyderabad Metro phase II,REAL,0.0006,0.9994,0.9994,https://www.thehindu.com/news/national/telangana/telangana-cm-revanth-reddy-leaves-for-delhi-to-seek-approval-for-hyderabad-metro-phase-ii/article70945716.ece,"Wed, 06 May 2026 11:02:29 +0530","The total estimated cost of Hyderabad Metro Rail phase-II project is ₹38,595 crore"
hindu_national,Tamil Nadu election results 2026: Full list of winners,REAL,0.0006,0.9994,0.9994,https://www.thehindu.com/elections/tamil-nadu-assembly/tamil-nadu-assembly-election-2026-results-full-list-of-winners/article70908112.ece,"Wed, 06 May 2026 10:30:49 +0530","Tamilaga Vettri Kazhagam (TVK), led by actor Joseph C. Vijay, has emerged as the single largest party in the 2026 Assembly elections."
aljazeera,Iran’s Araghchi holds talks with China’s Wang Yi in Beijing,REAL,0.0005,0.9995,0.9995,https://www.aljazeera.com/news/2026/5/6/irans-araghchi-holds-talks-with-chinas-wang-yi-in-beijing?traffic_source=rss,"Wed, 06 May 2026 04:55:02 +0000",Iran&#039;s foreign minister meets his Chinese counterpart one week before President Donald Trump&#039;s visit to Beijing.
hindu_national,UDF’s near three-fourths majority marked a historic victory for the Congress-led coalition,REAL,0.0004,0.9996,0.9996,https://www.thehindu.com/news/national/kerala/udfs-near-three-fourths-majority-marked-a-historicvictory-for-the-congress-led-coalition/article70944163.ece,"Wed, 06 May 2026 10:32:13 +0530","Haemorrhaging vote shares across regions, the CPI(M)-led LDF registers its lowest vote share tally since 1982; Congress and IUML led the UDF surge with the former winning 63 seats, and the latter securing 22."
hindu_national,Assembly election 2026 results: TVK’s Vijay seeks CPI’s support to form Government in Tamil Nadu,REAL,0.0003,0.9997,0.9997,https://www.thehindu.com/elections/assembly-election-2026-results-live-updates-west-bengal-tamil-nadu-kerala-puducherry-assam-may-6-2026/article70945463.ece,"Wed, 06 May 2026 10:52:18 +0530",The TMC office allegedly set ablaze and bulldozer demolishes a site in West Bengal overnight
guardian_world,Nigerian refinery accused of sacking union members is key to UK plan to tackle jet fuel shortage,REAL,0.0002,0.9998,0.9998,https://www.theguardian.com/business/2026/may/04/nigeria-refinery-dangote-uk-plan-jet-fuel-shortage-strait-of-hormuz,"Mon, 04 May 2026 15:58:29 GMT","Heidi Alexander says part of answer to strait of Hormuz crisis is importing more fuel from US and west AfricaA refinery in Nigeria accused of dismissing workers for joining a union has emerged as key to the UK government’s hopes of saving the summer holiday amid a jet fuel shortage.Heidi Alexander, the transport secretary, said at the weekend that part of the answer to the strait of Hormuz crisis was to import more fuel from the US and west Africa. Continue reading..."
aljazeera,Trump pauses US operation in Strait of Hormuz in push for deal with Iran,REAL,0.0002,0.9998,0.9998,https://www.aljazeera.com/news/2026/5/5/trump-announces-pause-on-us-operation-to-unblock-strait-of-hormuz?traffic_source=rss,"Tue, 05 May 2026 23:40:09 +0000",US president says &#039;Project Freedom&#039; suspended to see whether an agreement with Iran can be finalised and signed.
